Log Type,Event ID,Source,Time Generated,Time Written,Event Category,Event Type
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 03:35:02,2023-11-19 03:35:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 03:32:53,2023-11-19 03:32:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 03:15:29,2023-11-19 03:15:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 03:09:29,2023-11-19 03:09:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 03:09:28,2023-11-19 03:09:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 03:03:18,2023-11-19 03:03:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 02:37:37,2023-11-19 02:37:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 02:33:09,2023-11-19 02:33:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 02:28:06,2023-11-19 02:28:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 02:22:06,2023-11-19 02:22:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 02:22:06,2023-11-19 02:22:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 02:16:33,2023-11-19 02:16:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 01:54:22,2023-11-19 01:54:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 01:49:19,2023-11-19 01:49:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 01:43:19,2023-11-19 01:43:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 01:43:19,2023-11-19 01:43:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 01:35:50,2023-11-19 01:35:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 01:35:36,2023-11-19 01:35:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 01:18:47,2023-11-19 01:18:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 01:06:30,2023-11-19 01:06:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 01:00:30,2023-11-19 01:00:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 01:00:30,2023-11-19 01:00:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:56:45,2023-11-19 00:56:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:55:38,2023-11-19 00:55:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:48:58,2023-11-19 00:48:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:34:58,2023-11-19 00:34:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:29:56,2023-11-19 00:29:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:23:56,2023-11-19 00:23:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:23:47,2023-11-19 00:23:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:19:47,2023-11-19 00:19:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:18:48,2023-11-19 00:18:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:18:47,2023-11-19 00:18:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:18:47,2023-11-19 00:18:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:18:46,2023-11-19 00:18:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:11:20,2023-11-19 00:11:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:08:30,2023-11-19 00:08:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-19 00:00:58,2023-11-19 00:00:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:55:56,2023-11-18 23:55:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:49:56,2023-11-18 23:49:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:49:56,2023-11-18 23:49:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:49:55,2023-11-18 23:49:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:44:32,2023-11-18 23:44:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:43:28,2023-11-18 23:43:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:38:40,2023-11-18 23:38:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:38:40,2023-11-18 23:38:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:27:54,2023-11-18 23:27:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:22:12,2023-11-18 23:22:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:16:12,2023-11-18 23:16:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:16:12,2023-11-18 23:16:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:16:12,2023-11-18 23:16:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:06:46,2023-11-18 23:06:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:06:32,2023-11-18 23:06:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:06:13,2023-11-18 23:06:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:04:47,2023-11-18 23:04:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 23:04:47,2023-11-18 23:04:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:49:06,2023-11-18 22:49:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:44:05,2023-11-18 22:44:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:38:05,2023-11-18 22:38:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:38:05,2023-11-18 22:38:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:38:05,2023-11-18 22:38:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:28:53,2023-11-18 22:28:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:28:53,2023-11-18 22:28:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:28:53,2023-11-18 22:28:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:18:46,2023-11-18 22:18:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:18:46,2023-11-18 22:18:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:08:30,2023-11-18 22:08:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 22:04:09,2023-11-18 22:04:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:59:08,2023-11-18 21:59:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:53:08,2023-11-18 21:53:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:53:07,2023-11-18 21:53:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:53:07,2023-11-18 21:53:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:48:04,2023-11-18 21:48:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:44:01,2023-11-18 21:44:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:37:40,2023-11-18 21:37:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:37:15,2023-11-18 21:37:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:31:41,2023-11-18 21:31:41,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:17:24,2023-11-18 21:17:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:11:24,2023-11-18 21:11:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:11:23,2023-11-18 21:11:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:08:29,2023-11-18 21:08:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:06:16,2023-11-18 21:06:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:06:16,2023-11-18 21:06:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 21:02:44,2023-11-18 21:02:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:55:16,2023-11-18 20:55:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:48:01,2023-11-18 20:48:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:45:04,2023-11-18 20:45:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:38:24,2023-11-18 20:38:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:37:45,2023-11-18 20:37:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:36:12,2023-11-18 20:36:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:35:24,2023-11-18 20:35:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:30:31,2023-11-18 20:30:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:30:12,2023-11-18 20:30:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:30:12,2023-11-18 20:30:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:19:46,2023-11-18 20:19:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:17:58,2023-11-18 20:17:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:16:10,2023-11-18 20:16:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:08:30,2023-11-18 20:08:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:04:54,2023-11-18 20:04:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:04:30,2023-11-18 20:04:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:01:21,2023-11-18 20:01:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:01:21,2023-11-18 20:01:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 20:00:30,2023-11-18 20:00:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:59:38,2023-11-18 19:59:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:58:54,2023-11-18 19:58:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:56:51,2023-11-18 19:56:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:56:29,2023-11-18 19:56:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:52:05,2023-11-18 19:52:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:52:04,2023-11-18 19:52:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:50:51,2023-11-18 19:50:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:50:50,2023-11-18 19:50:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:46:10,2023-11-18 19:46:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:39:34,2023-11-18 19:39:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:25:58,2023-11-18 19:25:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:22:15,2023-11-18 19:22:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:18:56,2023-11-18 19:18:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:16:15,2023-11-18 19:16:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:16:14,2023-11-18 19:16:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:11:52,2023-11-18 19:11:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 19:08:30,2023-11-18 19:08:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 18:58:57,2023-11-18 18:58:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 18:46:10,2023-11-18 18:46:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 18:44:09,2023-11-18 18:44:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 18:39:07,2023-11-18 18:39:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 18:33:07,2023-11-18 18:33:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 18:32:37,2023-11-18 18:32:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 18:29:46,2023-11-18 18:29:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 18:26:39,2023-11-18 18:26:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 18:26:39,2023-11-18 18:26:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 18:08:30,2023-11-18 18:08:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 18:03:09,2023-11-18 18:03:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:58:08,2023-11-18 17:58:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:52:08,2023-11-18 17:52:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:52:07,2023-11-18 17:52:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:52:07,2023-11-18 17:52:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:46:20,2023-11-18 17:46:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:46:20,2023-11-18 17:46:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:45:51,2023-11-18 17:45:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:45:51,2023-11-18 17:45:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:29:43,2023-11-18 17:29:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:24:42,2023-11-18 17:24:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:18:42,2023-11-18 17:18:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:18:42,2023-11-18 17:18:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:18:42,2023-11-18 17:18:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:17:26,2023-11-18 17:17:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:08:47,2023-11-18 17:08:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 17:08:30,2023-11-18 17:08:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:49:04,2023-11-18 16:49:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:46:10,2023-11-18 16:46:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:44:03,2023-11-18 16:44:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:38:03,2023-11-18 16:38:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:38:03,2023-11-18 16:38:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:38:02,2023-11-18 16:38:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:33:01,2023-11-18 16:33:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:31:37,2023-11-18 16:31:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:15:18,2023-11-18 16:15:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:10:17,2023-11-18 16:10:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:04:17,2023-11-18 16:04:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:04:16,2023-11-18 16:04:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 16:01:31,2023-11-18 16:01:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:55:49,2023-11-18 15:55:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:55:49,2023-11-18 15:55:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:43:02,2023-11-18 15:43:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:42:36,2023-11-18 15:42:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:38:33,2023-11-18 15:38:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:33:30,2023-11-18 15:33:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:31:10,2023-11-18 15:31:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:31:10,2023-11-18 15:31:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:30:07,2023-11-18 15:30:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:27:30,2023-11-18 15:27:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:27:30,2023-11-18 15:27:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:27:30,2023-11-18 15:27:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:20:53,2023-11-18 15:20:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:20:52,2023-11-18 15:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:18:10,2023-11-18 15:18:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:08:30,2023-11-18 15:08:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 15:00:21,2023-11-18 15:00:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:55:20,2023-11-18 14:55:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:51:19,2023-11-18 14:51:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:49:20,2023-11-18 14:49:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:49:20,2023-11-18 14:49:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:39:20,2023-11-18 14:39:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:33:39,2023-11-18 14:33:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:31:10,2023-11-18 14:31:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:24:37,2023-11-18 14:24:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:20:07,2023-11-18 14:20:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:14:07,2023-11-18 14:14:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:14:06,2023-11-18 14:14:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:12:21,2023-11-18 14:12:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:11:40,2023-11-18 14:11:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 14:11:40,2023-11-18 14:11:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:53:56,2023-11-18 13:53:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:51:20,2023-11-18 13:51:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:51:20,2023-11-18 13:51:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:49:53,2023-11-18 13:49:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:46:10,2023-11-18 13:46:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:46:09,2023-11-18 13:46:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:42:02,2023-11-18 13:42:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:41:08,2023-11-18 13:41:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:41:07,2023-11-18 13:41:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:40:32,2023-11-18 13:40:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:36:16,2023-11-18 13:36:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:36:16,2023-11-18 13:36:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:35:49,2023-11-18 13:35:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:15,2023-11-18 13:34:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:13,2023-11-18 13:34:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:12,2023-11-18 13:34:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:12,2023-11-18 13:34:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:12,2023-11-18 13:34:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:12,2023-11-18 13:34:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:12,2023-11-18 13:34:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:12,2023-11-18 13:34:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:11,2023-11-18 13:34:11,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:10,2023-11-18 13:34:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:09,2023-11-18 13:34:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:09,2023-11-18 13:34:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:09,2023-11-18 13:34:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:09,2023-11-18 13:34:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:09,2023-11-18 13:34:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:34:09,2023-11-18 13:34:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:33:40,2023-11-18 13:33:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:31:42,2023-11-18 13:31:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:31:23,2023-11-18 13:31:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:31:21,2023-11-18 13:31:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:31:21,2023-11-18 13:31:21,12544,8
Security,4625,Microsoft-Windows-Security-Auditing,2023-11-18 13:31:17,2023-11-18 13:31:17,12544,16
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:31:12,2023-11-18 13:31:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:31:09,2023-11-18 13:31:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 13:31:09,2023-11-18 13:31:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:37:37,2023-11-18 02:37:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:37:37,2023-11-18 02:37:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:37:36,2023-11-18 02:37:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:37:29,2023-11-18 02:37:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:37:28,2023-11-18 02:37:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:37:28,2023-11-18 02:37:28,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-18 02:37:28,2023-11-18 02:37:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:37:28,2023-11-18 02:37:28,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-18 02:37:28,2023-11-18 02:37:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:31:35,2023-11-18 02:31:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:18:01,2023-11-18 02:18:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:16:43,2023-11-18 02:16:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:12:43,2023-11-18 02:12:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 02:04:07,2023-11-18 02:04:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:55:09,2023-11-18 01:55:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:55:06,2023-11-18 01:55:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:54:25,2023-11-18 01:54:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:54:25,2023-11-18 01:54:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:49:38,2023-11-18 01:49:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:47:02,2023-11-18 01:47:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:37:42,2023-11-18 01:37:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:37:42,2023-11-18 01:37:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:22:42,2023-11-18 01:22:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:20:01,2023-11-18 01:20:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:07:42,2023-11-18 01:07:42,12544,8
