Process ID,Process name,Process path,Process creat time,Process access time,Process modify time,Process size,hash value(sha-256)
20092,Code.exe,C:\Users\서연\AppData\Local\Programs\Microsoft VS Code\Code.exe,2023-11-14 3:05,2023-11-23 2:58,2023-11-09 11:20,154688032,e29f03f51ec76170e1ed1db6229211b77c5463b989713977e6f12a30839134f6
20220,Code.exe,C:\Users\서연\AppData\Local\Programs\Microsoft VS Code\Code.exe,2023-11-14 3:05,2023-11-23 2:58,2023-11-09 11:20,154688032,e29f03f51ec76170e1ed1db6229211b77c5463b989713977e6f12a30839134f6
20228,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\119.0.2151.72\msedgewebview2.exe,2023-11-19 0:11,2023-11-23 2:58,2023-11-16 16:18,3436072,d2e98889031fa8e896b3f78e95f5f4e41757b87cf6117e4adf4f2147c81adaa9
20400,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
20616,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
20732,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
20968,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
21040,WsToastNotification.exe,C:\Users\서연\AppData\Local\Wondershare\Wondershare NativePush\WsToastNotification.exe,2023-11-11 19:40,2023-11-23 2:38,2023-02-22 16:29,2136976,aec000f09c0626bdb4d3809e925556cb285ec29c735131f74d2849b5ebbedee9
21044,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
21132,Teams.exe,C:\Users\서연\AppData\Local\Microsoft\Teams\current\Teams.exe,2023-11-08 10:15,2023-11-23 2:58,2023-11-08 10:15,149475400,09cc96f9226de7a9b0a3aa4ab4310692ef638410b8279c04f46bd2a3c73a02e3
21336,OneDrive.exe,C:\Program Files\Microsoft OneDrive\OneDrive.exe,2023-10-06 9:44,2023-11-23 2:38,2023-11-17 10:08,2591152,cfe88c7d29a483c4a2c05987b5ac94bd0b8211795ba13d67de75627eead6202d
21556,Teams.exe,C:\Users\서연\AppData\Local\Microsoft\Teams\current\Teams.exe,2023-11-08 10:15,2023-11-23 2:58,2023-11-08 10:15,149475400,09cc96f9226de7a9b0a3aa4ab4310692ef638410b8279c04f46bd2a3c73a02e3
21900,PowerToys.FancyZones.exe,C:\Users\서연\AppData\Local\PowerToys\PowerToys.FancyZones.exe,2023-10-02 21:25,2023-11-23 2:38,2023-10-02 21:25,1300512,fa6211dcbbd96a5337add97c9834283bd09663b4c798cbc79feaa14d27d71e18
21964,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,2023-11-15 10:56,2023-11-23 2:58,2023-11-15 10:56,104352,973cc7e05ca0881490d99fff2213445583117aa563459fb7049b5a447cb5a65c
22076,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,2023-11-15 10:56,2023-11-23 2:58,2023-11-15 10:56,104352,973cc7e05ca0881490d99fff2213445583117aa563459fb7049b5a447cb5a65c
22108,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
22132,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\119.0.2151.72\msedgewebview2.exe,2023-11-19 0:11,2023-11-23 2:58,2023-11-16 16:18,3436072,d2e98889031fa8e896b3f78e95f5f4e41757b87cf6117e4adf4f2147c81adaa9
22388,python3.11.exe,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.1776.0_x64__qbz5n2kfra8p0\python3.11.exe,2023-10-26 18:41,2023-11-23 2:58,2023-10-26 18:41,160024,8c32d61808516c23fb1146b75982c15d70c80435e5a0ea3156409e6d8bd06e94
22420,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
22456,unsecapp.exe,C:\Windows\System32\wbem\unsecapp.exe,2023-11-15 10:51,2023-11-23 2:38,2023-11-15 10:51,54272,bc719d8055a9193d83547bc8acc3634789bdafa141cf601029711a1e4f174d05
22612,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
22712,SgrmBroker.exe,C:\Windows\System32\SgrmBroker.exe,2023-11-15 11:43,2023-11-23 2:38,2023-11-15 11:43,330592,08e2c7d1c60ed2b6d9893341157b073d72776d471e68e4e00b63c4d0c7dd43c3
22824,PowerToys.PowerOCR.exe,C:\Users\서연\AppData\Local\PowerToys\PowerToys.PowerOCR.exe,2023-10-02 21:25,2023-11-23 2:38,2023-10-02 21:25,294960,3ab048d13dc73b9e69fb47c8760132ea12da7110fe266dc16fdbe9a8a5ef0433
23100,vmware-tray.exe,C:\Program Files (x86)\VMware\VMware Workstation\vmware-tray.exe,2022-11-16 1:16,2023-11-23 2:38,2022-11-16 1:16,124568,4327c532bc2bc0750097e60061604fed0995d1bfde8ce4315ead8739576ee051
23216,conhost.exe,C:\Windows\System32\conhost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,867328,c43cf46192da061dd6169e55aac4d2d08a6c33c039a7dac0d88aa897661cbc87
23344,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
23508,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
23516,GoogleDriveFS.exe,C:\Program Files\Google\Drive File Stream\84.0.3.0\GoogleDriveFS.exe,2023-11-23 1:22,2023-11-23 2:58,2023-11-23 1:22,58442528,9a760ec21143208261284b6173c742ad6c5ae0df77a1ec5f53de6a735828dea3
23612,conhost.exe,C:\Windows\System32\conhost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,867328,c43cf46192da061dd6169e55aac4d2d08a6c33c039a7dac0d88aa897661cbc87
23716,Teams.exe,C:\Users\서연\AppData\Local\Microsoft\Teams\current\Teams.exe,2023-11-08 10:15,2023-11-23 2:58,2023-11-08 10:15,149475400,09cc96f9226de7a9b0a3aa4ab4310692ef638410b8279c04f46bd2a3c73a02e3
23724,logioptionsplus_agent.exe,C:\Program Files\LogiOptionsPlus\logioptionsplus_agent.exe,2023-11-17 11:06,2023-11-23 2:38,2023-11-17 10:04,40599808,e861b84748ff28957afb31d1d27b719af3cb13b0c8363f8d28c15e6e80806b18
23732,conhost.exe,C:\Windows\System32\conhost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,867328,c43cf46192da061dd6169e55aac4d2d08a6c33c039a7dac0d88aa897661cbc87
23748,smartscreen.exe,C:\Windows\System32\smartscreen.exe,2023-11-15 10:56,2023-11-23 2:56,2023-11-15 10:56,2377216,ab8d788e0116c9216fca7e9f40d014e7ae2fe64123fcc81fa98ab2bcc7946b3a
24000,nosstarter.npe,C:\Program Files (x86)\INCAInternet\nProtect Online Security\nosstarter.npe,2023-08-03 10:59,2023-11-23 2:38,2023-08-03 10:59,3693392,06e889cd88e4c104ee62e0aec8f60eb677d022886999b91b87df718f62d45bf2
24084,crashpad_handler.exe,C:\Program Files\Google\Drive File Stream\83.0.2.0\crashpad_handler.exe,2023-11-01 23:54,2023-11-23 2:38,2023-11-01 23:54,1129760,fda91063079437a68de6ca4d07275adeaa4e3d8ee328f1ade618c31c59346f81
24560,Teams.exe,C:\Users\서연\AppData\Local\Microsoft\Teams\current\Teams.exe,2023-11-08 10:15,2023-11-23 2:58,2023-11-08 10:15,149475400,09cc96f9226de7a9b0a3aa4ab4310692ef638410b8279c04f46bd2a3c73a02e3
24636,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
24640,logioptionsplus_updater.exe,C:\Program Files\LogiOptionsPlus\logioptionsplus_updater.exe,2023-11-17 11:06,2023-11-23 2:38,2023-11-17 10:04,18135808,c65837eb402d921457060762784b21bcc342dd9d2b2aa04e941fb5281bd1e549
24992,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,2021-08-06 7:41,2023-11-23 2:58,2023-11-16 16:19,3896768,02804065c50371309627d52ef89532d2abe38e95298bb1b8fa65e8c0b9ef40dd
25072,WmiPrvSE.exe,C:\Windows\System32\wbem\WmiPrvSE.exe,2023-11-15 11:15,2023-11-23 2:58,2023-11-15 11:15,496640,8bbdead7357af7bf0efe397f9fd7e0ec578755eb8bdbaa65ae4f28ef00087ad5
25488,NexonPlug.exe,C:\Nexon\NexonPlug\NexonPlug.exe,2023-11-15 13:50,2023-11-23 2:38,2023-11-15 13:50,7791704,9e9a396be8dbe0ce32aef3f2e7803de648148cc3187a1cdb739d36248d3668ba
25620,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
25792,RiotClientCrashHandler.exe,C:\Riot Games\Riot Client\RiotClientCrashHandler.exe,2023-11-18 13:35,2023-11-23 2:38,2023-11-18 13:35,1947648,76d2ad3dfa217321475a92b2f7ddf497d69e3c8537b216f83e512e4fa91c332f
26420,slack.exe,C:\Users\서연\AppData\Local\slack\app-4.35.126\slack.exe,2023-11-07 9:23,2023-11-23 2:58,2023-11-07 9:23,172648248,611af0dbcde8084e79f57a2ab7e7bc469e0a639c95fe86941757437853403e7c
26784,NVDisplay.Container.exe,C:\Windows\System32\DriverStore\FileRepository\nv_dispig.inf_amd64_7e5fd280efaa5445\Display.NvContainer\NVDisplay.Container.exe,2023-08-18 15:36,2023-11-23 2:58,2023-06-21 4:50,1014800,55b7cd9710ac18636659fdb469613670efa28b1ac18ff37b89d15ad0b08d5e35
26792,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
27244,GoogleDriveFS.exe,C:\Program Files\Google\Drive File Stream\84.0.3.0\GoogleDriveFS.exe,2023-11-23 1:22,2023-11-23 2:58,2023-11-23 1:22,58442528,9a760ec21143208261284b6173c742ad6c5ae0df77a1ec5f53de6a735828dea3
27288,GoogleDriveFS.exe,C:\Program Files\Google\Drive File Stream\84.0.3.0\GoogleDriveFS.exe,2023-11-23 1:22,2023-11-23 2:58,2023-11-23 1:22,58442528,9a760ec21143208261284b6173c742ad6c5ae0df77a1ec5f53de6a735828dea3
27496,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,2023-10-05 16:35,2023-11-23 2:58,2023-11-14 8:37,2680608,af954836bf1a1e5e4e7abfe072438c1d0f24df8df83e2834aa533ab82e2e6965
27560,HncUpdateService.exe,C:\Program Files (x86)\Hnc\Office 2018\HncUtils\Service\HncUpdateService.exe,2017-10-23 10:28,2023-11-23 2:38,2022-09-06 2:12,112352,0e889edc5de9c558ec6083e2372aca22926a0269d0e721275b06560df36414fd
27784,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
28036,spoolsv.exe,C:\Windows\System32\spoolsv.exe,2023-11-15 10:51,2023-11-23 2:38,2023-11-15 10:51,843264,10cd8f6dbe6f716f757cb2544f1634879b5cf6ae9152af6ccacdfee393a29b7a
28140,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,2023-11-15 10:56,2023-11-23 2:58,2023-11-15 10:56,104352,973cc7e05ca0881490d99fff2213445583117aa563459fb7049b5a447cb5a65c
28412,Everything.exe,C:\Program Files\Everything\Everything.exe,2023-11-12 22:02,2023-11-23 2:58,2023-05-26 9:40,2265096,35cefe4bc4a98ad73dda4444c700aac9f749efde8f9de6a643a57a5b605bd4e7
28548,SearchFilterHost.exe,C:\Windows\System32\SearchFilterHost.exe,2023-11-15 10:57,2023-11-23 2:58,2023-11-15 10:57,272384,438afcac3ed13bb0e3795119428da7a98f385941dcb8039b1c94692c01cf25d6
29020,taskhostw.exe,C:\Windows\System32\taskhostw.exe,2023-11-15 11:23,2023-11-23 2:38,2023-11-15 11:23,98184,976bb3fb062818e9643ec7f65be2f267b90f63bd9f8be0e6212d131183136140
29048,AnyDesk.exe,C:\Program Files (x86)\AnyDesk\AnyDesk.exe,2023-10-05 16:38,2023-11-23 2:58,2023-10-05 16:36,5486152,bc747e3bf7b6e02c09f3d18bdd0e64eef62b940b2f16c9c72e647eec85cf0138
29064,Code.exe,C:\Users\서연\AppData\Local\Programs\Microsoft VS Code\Code.exe,2023-11-14 3:05,2023-11-23 2:58,2023-11-09 11:20,154688032,e29f03f51ec76170e1ed1db6229211b77c5463b989713977e6f12a30839134f6
29100,conhost.exe,C:\Windows\System32\conhost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,867328,c43cf46192da061dd6169e55aac4d2d08a6c33c039a7dac0d88aa897661cbc87
29196,Code.exe,C:\Users\서연\AppData\Local\Programs\Microsoft VS Code\Code.exe,2023-11-14 3:05,2023-11-23 2:58,2023-11-09 11:20,154688032,e29f03f51ec76170e1ed1db6229211b77c5463b989713977e6f12a30839134f6
29300,conhost.exe,C:\Windows\System32\conhost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,867328,c43cf46192da061dd6169e55aac4d2d08a6c33c039a7dac0d88aa897661cbc87
29480,ApplicationFrameHost.exe,C:\Windows\System32\ApplicationFrameHost.exe,2023-11-15 11:02,2023-11-23 2:38,2023-11-15 11:02,79528,da095d599c37096f262fa1124d95893625852e015e07909965f0dafb2592b231
29652,taskhostw.exe,C:\Windows\System32\taskhostw.exe,2023-11-15 11:23,2023-11-23 2:58,2023-11-15 11:23,98184,976bb3fb062818e9643ec7f65be2f267b90f63bd9f8be0e6212d131183136140
29956,StartMenuExperienceHost.exe,C:\Windows\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe,2023-11-15 11:02,2023-11-23 2:38,2023-11-15 11:02,809448,450906c08a10ac8ccca8b6bd0ff2953f4874eb4cda9c60bf2abe0b9fa681a9a3
30036,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,2023-11-15 10:56,2023-11-23 2:58,2023-11-15 10:56,104352,973cc7e05ca0881490d99fff2213445583117aa563459fb7049b5a447cb5a65c
30200,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\119.0.2151.72\msedgewebview2.exe,2023-11-19 0:11,2023-11-23 2:58,2023-11-16 16:18,3436072,d2e98889031fa8e896b3f78e95f5f4e41757b87cf6117e4adf4f2147c81adaa9
30324,python3.11.exe,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.1776.0_x64__qbz5n2kfra8p0\python3.11.exe,2023-10-26 18:41,2023-11-23 2:58,2023-10-26 18:41,160024,8c32d61808516c23fb1146b75982c15d70c80435e5a0ea3156409e6d8bd06e94
30596,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
